14,Trampoline_Jumping,93,1,[3.61328125, 5.51171875, 14.7421875, 10.375, 16.0, 15.1796875, 15.9375, 21.734375, 17.46875, 13.1484375, 19.71875, 17.84375, 7.3359375, 13.8203125, 16.484375, 14.1640625, 16.953125, 16.765625, 15.5, 6.45703125, 18.421875, 20.65625, 17.09375, 15.6953125, 7.02734375, 23.59375, 12.9375, 16.703125, 17.671875, 14.0078125, 16.9375, 17.1875, 16.890625, 6.87890625, 14.375, 20.40625, 16.359375, 19.28125, 11.9453125, 22.4375, 14.7734375, 18.84375, 17.921875, 16.765625, 21.125, 19.125, 19.8125, 22.46875, 18.4375, 10.9375, 18.078125, 21.234375, 16.921875, 10.859375, 14.7421875, 18.546875, 18.5, 16.0625, 18.296875, 14.375, 14.078125, 10.9375, 13.1796875, 12.609375, 10.9296875, 9.25, 15.21875, 23.296875, 17.671875, 18.328125, 17.140625, 16.46875, 17.171875, 18.328125, 21.171875, 17.734375, 15.953125, 8.78125, 17.53125, 21.640625, 20.15625, 15.953125, 22.265625, 19.359375, 15.7890625, 18.53125, 16.09375, 15.84375, 19.828125, 14.1640625, 18.15625, 18.21875, 22.078125, 24.703125, 7.6796875, 17.25, 19.359375, 17.84375, 16.65625, 11.6953125, 15.171875]
15,Trampoline_Jumping,93,1,[6.1328125, 9.1484375, 15.15625, 10.515625, 13.796875, 18.390625, 13.78125, 18.078125, 15.4921875, 14.4140625, 18.140625, 15.90625, 12.78125, 15.4453125, 13.5703125, 13.6875, 14.0234375, 17.140625, 14.5859375, 9.2578125, 15.4375, 16.3125, 14.8515625, 15.109375, 7.87890625, 20.8125, 15.6640625, 12.4609375, 14.2109375, 11.265625, 12.796875, 16.53125, 14.3515625, 10.671875, 15.3984375, 13.421875, 13.53125, 14.25, 15.9140625, 15.5859375, 18.953125, 22.078125, 15.453125, 11.515625, 14.34375, 15.7734375, 15.2578125, 14.7890625, 16.21875, 13.1796875, 12.4921875, 14.9765625, 15.4296875, 11.671875, 13.171875, 14.984375, 16.71875, 14.296875, 18.125, 12.6171875, 15.1953125, 15.0, 15.0078125, 16.21875, 13.8671875, 12.0390625, 16.859375, 17.28125, 14.0859375, 17.25, 14.140625, 13.5078125, 15.2421875, 15.53125, 17.859375, 16.328125, 14.9453125, 11.375, 12.9765625, 17.046875, 15.65625, 13.546875, 20.0, 14.9921875, 13.8125, 14.3203125, 14.484375, 11.109375, 17.765625, 13.8203125, 14.953125, 18.203125, 14.359375, 22.890625, 11.828125, 16.109375, 19.203125, 19.78125, 14.25, 12.21875, 14.1875]
16,Trampoline_Jumping,93,1,[9.71875, 10.1796875, 27.1875, 16.96875, 17.078125, 22.75, 16.3125, 26.4375, 19.578125, 13.5, 23.71875, 19.109375, 13.0390625, 21.546875, 17.046875, 15.796875, 17.5, 18.40625, 14.265625, 12.46875, 21.3125, 16.859375, 21.734375, 23.171875, 14.1640625, 22.453125, 23.0, 19.40625, 19.03125, 18.5, 15.6328125, 15.1796875, 21.921875, 10.4453125, 18.828125, 24.421875, 19.34375, 21.84375, 13.328125, 23.0625, 13.46875, 23.5, 26.890625, 17.0, 25.5, 23.015625, 23.84375, 26.140625, 19.40625, 13.5703125, 18.328125, 23.328125, 18.5, 15.1171875, 21.78125, 24.453125, 25.15625, 24.71875, 19.1875, 22.046875, 27.234375, 18.46875, 17.671875, 15.171875, 18.390625, 20.171875, 18.015625, 25.46875, 20.828125, 23.953125, 18.0, 20.515625, 18.28125, 19.609375, 26.625, 15.25, 20.59375, 9.53125, 21.5, 21.4375, 22.3125, 16.0625, 15.6015625, 23.328125, 19.140625, 22.203125, 18.234375, 12.3515625, 29.78125, 19.203125, 21.421875, 21.875, 25.21875, 30.078125, 7.62109375, 23.59375, 22.328125, 23.03125, 16.28125, 15.15625, 23.265625]
17,Trampoline_Jumping,93,0,[11.0625, 13.6953125, 21.109375, 18.609375, 13.0, 15.171875, 15.9140625, 24.546875, 16.203125, 11.6640625, 18.359375, 14.625, 13.1015625, 22.703125, 14.640625, 17.875, 13.0, 12.6953125, 14.34375, 11.3515625, 16.0625, 15.546875, 17.84375, 18.796875, 13.4765625, 16.8125, 19.96875, 15.875, 14.0703125, 14.3359375, 15.7265625, 14.2890625, 19.015625, 11.984375, 15.546875, 16.640625, 15.1484375, 18.296875, 15.265625, 19.6875, 11.8125, 17.390625, 24.453125, 14.328125, 16.703125, 17.578125, 20.65625, 23.328125, 16.421875, 12.2734375, 16.859375, 19.65625, 14.140625, 15.7265625, 17.5, 20.734375, 15.328125, 22.4375, 17.6875, 21.25, 25.109375, 11.6171875, 15.921875, 14.90625, 14.7265625, 20.09375, 17.515625, 17.359375, 16.78125, 14.53125, 16.5625, 19.1875, 16.71875, 13.3125, 18.34375, 17.5, 19.296875, 11.7109375, 19.09375, 20.53125, 12.7421875, 16.9375, 14.1015625, 20.90625, 14.7734375, 14.828125, 16.0, 10.2109375, 20.25, 14.859375, 20.921875, 14.6640625, 18.15625, 23.53125, 9.0390625, 14.5, 16.734375, 24.53125, 12.2890625, 14.1328125, 19.546875]
18,Trampoline_Jumping,93,1,[8.1328125, 9.546875, 22.171875, 12.9453125, 14.8828125, 14.109375, 12.09375, 21.796875, 16.390625, 12.3359375, 18.921875, 14.4296875, 11.0546875, 16.125, 12.6171875, 14.375, 12.7890625, 13.9140625, 14.1328125, 9.6953125, 15.0078125, 17.71875, 17.328125, 19.453125, 9.9140625, 18.640625, 18.0625, 12.7890625, 12.65625, 12.390625, 13.234375, 18.03125, 16.15625, 10.84375, 13.9140625, 17.125, 13.5078125, 14.125, 13.140625, 21.65625, 15.375, 21.34375, 23.71875, 8.921875, 15.75, 15.7890625, 17.25, 20.265625, 23.28125, 14.703125, 15.890625, 18.0, 10.0703125, 11.34375, 13.171875, 17.171875, 16.5, 18.140625, 18.234375, 19.875, 22.46875, 13.7578125, 14.84375, 12.8203125, 14.3125, 15.671875, 14.8125, 20.328125, 15.2578125, 17.0625, 14.6328125, 15.84375, 22.84375, 14.3984375, 20.703125, 16.953125, 14.1953125, 9.421875, 15.8828125, 16.734375, 14.2578125, 19.375, 15.734375, 16.796875, 13.8515625, 14.546875, 15.3125, 14.234375, 23.703125, 14.0390625, 17.171875, 14.5703125, 17.84375, 23.734375, 8.4609375, 17.71875, 19.15625, 19.0625, 10.9375, 12.4296875, 16.65625]
19,Trampoline_Jumping,93,0,[8.3125, 12.609375, 21.4375, 14.8046875, 16.4375, 12.6171875, 12.4375, 24.046875, 17.578125, 13.46875, 14.8203125, 15.203125, 10.3984375, 19.96875, 14.9609375, 15.8515625, 15.1953125, 14.515625, 12.8671875, 11.6875, 16.984375, 15.1484375, 16.359375, 18.734375, 11.0234375, 17.296875, 18.265625, 14.6484375, 11.3359375, 15.2265625, 14.125, 12.1875, 16.828125, 9.234375, 14.7890625, 15.3359375, 15.3359375, 17.515625, 13.71875, 17.640625, 5.88671875, 14.0234375, 24.96875, 12.28125, 14.9375, 16.6875, 21.078125, 23.15625, 14.75, 10.0859375, 16.46875, 18.875, 10.5234375, 13.015625, 17.75, 20.046875, 16.96875, 22.53125, 14.6953125, 20.21875, 22.9375, 11.7890625, 14.1328125, 12.6171875, 12.4140625, 16.484375, 15.0859375, 16.671875, 16.234375, 17.546875, 15.59375, 18.28125, 15.4765625, 13.890625, 17.84375, 14.1484375, 18.28125, 11.6015625, 15.7578125, 17.65625, 9.3046875, 14.2578125, 11.28125, 18.03125, 12.3828125, 16.15625, 13.6484375, 10.8515625, 18.359375, 16.296875, 16.90625, 13.21875, 15.90625, 23.796875, 5.41796875, 15.3203125, 16.28125, 20.0625, 14.8984375, 13.59375, 19.140625]
20,Trampoline_Jumping,93,0,[7.51953125, 9.6640625, 15.625, 23.046875, 15.3203125, 14.109375, 16.203125, 22.484375, 17.34375, 11.5234375, 16.84375, 15.1484375, 11.1015625, 16.796875, 18.5, 15.4140625, 17.0, 14.5, 9.0078125, 12.375, 20.5625, 14.6015625, 18.046875, 17.0625, 8.2734375, 18.59375, 15.84375, 14.84375, 15.4140625, 13.328125, 12.3203125, 12.9765625, 18.640625, 10.6953125, 14.484375, 18.328125, 19.0, 19.625, 14.921875, 20.8125, 10.21875, 16.171875, 21.859375, 14.9140625, 16.875, 23.640625, 23.703125, 21.671875, 9.875, 13.125, 17.109375, 18.125, 12.3359375, 11.9140625, 15.875, 19.203125, 18.375, 18.28125, 12.4453125, 15.2421875, 18.75, 11.28125, 14.65625, 14.4375, 11.03125, 13.4140625, 13.359375, 19.5, 14.1015625, 23.875, 14.6796875, 18.578125, 8.875, 15.5, 22.265625, 10.0390625, 15.015625, 10.6328125, 16.15625, 17.34375, 13.3515625, 12.5234375, 17.671875, 25.125, 17.5, 13.4765625, 10.7109375, 10.734375, 28.40625, 18.78125, 18.828125, 18.9375, 20.359375, 28.296875, 10.0703125, 14.9296875, 16.140625, 16.765625, 20.8125, 13.078125, 18.6875]
21,Trampoline_Jumping,93,1,[5.51953125, 7.56640625, 16.40625, 21.796875, 12.9921875, 15.0546875, 18.09375, 23.046875, 16.90625, 12.265625, 20.0625, 14.3671875, 8.8359375, 17.78125, 17.25, 15.96875, 17.5625, 15.0625, 12.6953125, 11.1953125, 18.84375, 12.6171875, 17.875, 16.921875, 9.0625, 18.78125, 17.84375, 14.4140625, 15.9296875, 12.140625, 13.875, 12.953125, 20.03125, 9.625, 14.9375, 19.328125, 16.421875, 17.53125, 13.828125, 21.25, 14.4453125, 19.15625, 21.71875, 14.4140625, 18.09375, 21.828125, 21.671875, 21.59375, 12.2578125, 10.609375, 18.171875, 19.15625, 15.3046875, 11.6171875, 16.0, 20.5625, 15.8671875, 20.34375, 14.2578125, 14.4453125, 17.875, 12.015625, 14.90625, 14.4765625, 11.0859375, 13.6796875, 16.265625, 18.390625, 15.0703125, 22.53125, 15.3671875, 20.75, 10.671875, 14.9296875, 22.015625, 11.3515625, 15.8359375, 9.3828125, 16.34375, 20.6875, 12.40625, 12.6640625, 15.125, 26.328125, 19.203125, 11.2421875, 14.6484375, 9.6171875, 26.609375, 17.75, 21.75, 21.03125, 22.625, 27.53125, 9.140625, 13.203125, 19.09375, 19.9375, 20.03125, 13.2578125, 19.5625]
22,Trampoline_Jumping,93,1,[6.3203125, 8.1015625, 12.703125, 22.359375, 14.53125, 10.9296875, 15.90625, 20.109375, 16.0, 9.734375, 16.890625, 15.8828125, 9.5, 17.109375, 13.3828125, 15.453125, 15.8046875, 12.03125, 14.375, 11.53125, 17.125, 15.8359375, 16.140625, 15.6875, 9.65625, 20.234375, 14.5703125, 13.6171875, 13.9921875, 14.625, 12.4375, 15.0234375, 17.890625, 8.9140625, 13.5546875, 14.7265625, 15.6484375, 16.328125, 12.90625, 20.96875, 12.6015625, 15.171875, 21.234375, 15.140625, 14.546875, 18.734375, 20.296875, 18.828125, 16.1875, 11.0, 17.375, 16.53125, 11.046875, 13.203125, 17.015625, 19.03125, 15.4375, 18.875, 11.140625, 15.515625, 18.375, 8.7578125, 13.109375, 13.9765625, 9.765625, 11.875, 12.1015625, 18.890625, 14.6328125, 19.515625, 13.859375, 20.640625, 14.6875, 15.328125, 20.125, 12.890625, 12.8046875, 8.5625, 15.4453125, 19.984375, 14.9453125, 19.40625, 17.265625, 23.3125, 17.59375, 12.203125, 12.625, 15.5546875, 25.921875, 17.359375, 19.78125, 18.46875, 17.4375, 27.890625, 9.984375, 13.6875, 16.625, 15.484375, 16.546875, 13.28125, 18.8125]
23,Trampoline_Jumping,93,1,[9.3828125, 11.140625, 16.875, 21.765625, 15.40625, 14.265625, 18.40625, 22.1875, 18.25, 12.6328125, 19.921875, 17.0, 12.078125, 18.90625, 16.578125, 17.640625, 15.953125, 14.8046875, 12.96875, 13.8515625, 18.5625, 17.265625, 18.03125, 16.828125, 12.28125, 19.765625, 16.71875, 16.578125, 17.0, 13.5625, 13.09375, 13.8671875, 19.6875, 11.390625, 16.0, 17.3125, 15.9140625, 16.546875, 15.1484375, 21.84375, 14.1171875, 17.296875, 23.25, 17.140625, 18.078125, 22.765625, 21.1875, 21.0, 15.953125, 14.390625, 18.671875, 17.515625, 13.828125, 14.3984375, 16.328125, 22.1875, 17.59375, 19.28125, 14.2578125, 16.53125, 19.234375, 13.40625, 17.515625, 17.078125, 13.6171875, 14.2421875, 15.609375, 19.171875, 14.78125, 21.734375, 15.6328125, 19.984375, 15.6796875, 16.53125, 21.375, 15.5390625, 14.8515625, 12.078125, 17.265625, 20.609375, 16.015625, 17.5625, 16.328125, 24.203125, 18.34375, 13.5625, 12.890625, 13.1796875, 26.28125, 20.96875, 20.0, 20.546875, 20.234375, 27.984375, 12.890625, 14.4453125, 16.84375, 18.625, 19.375, 15.2734375, 20.265625]
24,Trampoline_Jumping,93,1,[4.5390625, 6.41796875, 16.421875, 20.1875, 15.4609375, 14.046875, 18.546875, 25.609375, 18.625, 11.765625, 20.421875, 14.0, 8.484375, 15.6171875, 17.875, 15.6484375, 18.046875, 15.421875, 12.0234375, 11.25, 20.953125, 12.65625, 19.53125, 20.078125, 6.10546875, 19.96875, 15.015625, 17.0, 20.109375, 14.9765625, 13.8359375, 14.328125, 21.3125, 6.81640625, 13.7421875, 19.15625, 18.640625, 19.53125, 11.0625, 25.0, 12.09375, 17.671875, 23.453125, 15.3984375, 20.53125, 23.015625, 23.609375, 24.703125, 12.90625, 10.5234375, 19.640625, 21.09375, 13.875, 9.2265625, 16.953125, 21.71875, 17.46875, 20.53125, 13.640625, 14.7890625, 19.765625, 11.3359375, 13.4921875, 12.2265625, 11.3984375, 12.6796875, 14.1953125, 21.734375, 15.5234375, 22.984375, 15.6953125, 22.34375, 12.03125, 15.9609375, 24.0625, 12.8046875, 14.828125, 9.140625, 17.578125, 22.703125, 14.5390625, 15.578125, 16.625, 29.53125, 21.484375, 13.4375, 11.5, 10.8671875, 28.28125, 19.390625, 22.21875, 21.90625, 23.265625, 30.96875, 6.890625, 15.3359375, 20.875, 18.015625, 20.640625, 13.5234375, 21.234375]
25,Typing,94,1,[21.96875, 23.34375, 15.390625, 20.015625, 14.875, 9.8828125, 10.40625, 9.1171875, 9.578125, 10.203125, 13.1953125, 14.2421875, 20.0625, 16.0625, 16.21875, 13.3359375, 12.0, 12.8515625, 12.453125, 20.125, 10.6015625, 11.390625, 11.8671875, 12.3046875, 20.78125, 8.9453125, 12.1796875, 11.125, 8.984375, 12.0390625, 10.984375, 14.0859375, 6.90234375, 20.921875, 15.71875, 8.5078125, 18.515625, 16.453125, 18.75, 6.09375, 9.4765625, 10.453125, 15.25, 11.5078125, 5.11328125, 18.171875, 13.4921875, 8.1328125, 9.6015625, 25.84375, 10.828125, 3.56640625, 10.2578125, 20.21875, 15.0625, 17.375, 11.671875, 7.33984375, 13.3046875, 22.25, 15.53125, 18.171875, 17.859375, 15.84375, 16.640625, 19.109375, 13.953125, 5.265625, 10.625, 10.703125, 10.171875, 16.859375, 12.1875, 13.8671875, 10.890625, 11.7578125, 12.046875, 22.703125, 13.796875, 9.953125, 10.2421875, 10.828125, 8.8046875, 9.4140625, 10.5625, 10.84375, 14.65625, 11.1484375, 9.96875, 16.125, 14.0546875, 12.1328125, 6.93359375, 10.5546875, 32.71875, 9.9140625, 7.83203125, 10.0, 20.71875, 22.578125, 15.4375]
26,Typing,94,1,[21.625, 22.53125, 13.765625, 19.671875, 14.59375, 9.296875, 11.828125, 8.96875, 8.7734375, 9.234375, 13.296875, 13.7421875, 19.34375, 15.9296875, 14.9921875, 13.5546875, 10.796875, 10.8515625, 12.5, 21.1875, 9.9140625, 10.296875, 12.1015625, 12.3671875, 19.953125, 10.359375, 12.3359375, 11.109375, 7.8828125, 10.6640625, 10.515625, 13.328125, 7.39453125, 20.046875, 15.7734375, 6.953125, 18.46875, 16.453125, 18.328125, 5.16015625, 8.8359375, 10.7578125, 14.703125, 11.2734375, 4.5234375, 19.359375, 13.734375, 7.19921875, 8.9921875, 24.5, 9.984375, 3.224609375, 9.9609375, 20.4375, 14.9140625, 18.234375, 11.4921875, 7.2421875, 12.9296875, 21.53125, 14.1953125, 17.5, 18.125, 16.21875, 16.625, 19.515625, 13.4296875, 3.9921875, 11.484375, 11.2421875, 10.1328125, 17.0625, 11.7265625, 13.46875, 11.1953125, 11.0859375, 11.0859375, 21.765625, 13.0703125, 10.375, 10.2109375, 10.6640625, 7.98828125, 9.9140625, 10.1171875, 10.8984375, 13.53125, 10.296875, 10.234375, 15.40625, 13.953125, 11.0546875, 5.94140625, 11.1875, 33.09375, 9.3359375, 7.65234375, 11.0703125, 19.734375, 21.796875, 15.421875]
27,Typing,94,1,[20.671875, 21.8125, 13.609375, 18.75, 13.59375, 9.21875, 10.5859375, 8.4453125, 8.4921875, 8.90625, 13.3984375, 13.3984375, 18.109375, 15.2265625, 14.515625, 12.4453125, 9.578125, 10.2421875, 12.3046875, 20.828125, 9.9609375, 10.734375, 10.765625, 11.2578125, 18.765625, 10.2734375, 11.1484375, 10.7265625, 7.3515625, 9.7578125, 9.890625, 12.7109375, 7.29296875, 18.984375, 14.1796875, 6.58203125, 16.578125, 14.6953125, 17.625, 5.51953125, 9.34375, 10.484375, 14.625, 11.1015625, 4.95703125, 18.625, 13.078125, 7.140625, 9.140625, 24.59375, 9.734375, 3.072265625, 9.7109375, 19.453125, 13.7890625, 17.609375, 10.375, 6.5625, 12.2421875, 19.6875, 12.625, 17.203125, 17.125, 14.8125, 15.640625, 17.65625, 13.7109375, 4.140625, 10.34375, 11.1171875, 9.125, 16.140625, 11.390625, 12.6953125, 10.78125, 11.2421875, 10.953125, 21.6875, 12.296875, 9.40625, 10.4140625, 10.4375, 8.0234375, 9.296875, 9.40625, 9.9296875, 12.8203125, 10.1796875, 9.59375, 15.1328125, 13.5, 10.6015625, 5.84375, 10.96875, 31.96875, 9.0, 7.72265625, 10.125, 18.5, 20.78125, 15.0234375]
28,Typing,94,1,[20.984375, 22.296875, 15.1796875, 19.1875, 14.8125, 10.2890625, 10.875, 9.8984375, 9.4921875, 10.359375, 13.71875, 14.421875, 19.34375, 15.53125, 15.921875, 13.375, 11.3203125, 12.09375, 12.7734375, 20.328125, 11.703125, 10.5546875, 12.03125, 12.421875, 19.390625, 10.5625, 12.828125, 11.296875, 8.5546875, 10.2890625, 10.9140625, 13.4609375, 7.59375, 20.28125, 15.1171875, 8.2890625, 18.0625, 15.8828125, 17.984375, 6.484375, 8.84375, 10.546875, 15.8515625, 10.890625, 5.83984375, 19.34375, 13.96875, 8.8828125, 9.65625, 24.71875, 10.28125, 4.9296875, 10.6171875, 20.25, 15.1875, 17.734375, 12.34375, 7.84375, 12.90625, 21.3125, 14.9609375, 17.78125, 18.1875, 16.125, 16.59375, 18.84375, 13.8828125, 4.9296875, 10.4609375, 12.0703125, 9.6171875, 17.25, 12.0, 13.734375, 11.8359375, 11.4453125, 11.6953125, 21.984375, 13.578125, 10.25, 10.4296875, 11.0078125, 8.9921875, 10.7109375, 10.2265625, 10.65625, 14.34375, 10.3828125, 10.8359375, 16.09375, 14.171875, 12.234375, 7.62109375, 12.0078125, 32.3125, 10.328125, 8.9375, 10.59375, 19.8125, 21.0, 16.03125]
29,Typing,94,1,[21.515625, 22.0, 14.65625, 20.8125, 14.5859375, 9.5078125, 11.4375, 9.2578125, 9.0625, 9.59375, 12.9453125, 13.8359375, 19.21875, 16.21875, 15.46875, 14.0234375, 11.1171875, 11.5625, 12.71875, 20.828125, 10.453125, 10.375, 12.0, 11.734375, 20.125, 9.75, 11.78125, 11.59375, 7.91015625, 11.40625, 10.28125, 13.46875, 7.1015625, 19.65625, 16.09375, 7.59765625, 17.71875, 15.5859375, 17.703125, 6.01953125, 9.046875, 10.5703125, 14.8671875, 11.8828125, 5.21875, 20.0, 13.8125, 7.84765625, 8.9140625, 24.5, 10.5546875, 3.44921875, 10.703125, 20.125, 14.78125, 17.953125, 11.5234375, 7.5546875, 12.6796875, 21.0, 13.8671875, 17.328125, 17.484375, 15.9453125, 15.65625, 19.171875, 13.859375, 4.94921875, 11.6171875, 11.078125, 10.4609375, 17.15625, 11.4375, 13.5390625, 11.21875, 10.9296875, 10.765625, 21.875, 13.375, 9.9140625, 10.1171875, 10.8828125, 7.7578125, 10.6015625, 10.671875, 10.90625, 13.90625, 9.65625, 9.84375, 16.109375, 14.3359375, 11.4140625, 6.765625, 11.0703125, 32.875, 9.0390625, 7.40234375, 10.4375, 19.6875, 22.703125, 15.796875]
30,Typing,94,1,[21.1875, 22.15625, 13.71875, 18.84375, 14.4296875, 8.9921875, 10.7109375, 8.28125, 8.78125, 8.4609375, 13.046875, 13.390625, 18.15625, 14.484375, 14.7890625, 12.9609375, 10.3203125, 10.09375, 12.2890625, 20.40625, 9.1484375, 10.4375, 11.28125, 11.296875, 19.53125, 9.2734375, 11.265625, 10.8046875, 8.1171875, 11.375, 10.5625, 13.0078125, 7.11328125, 19.109375, 14.7890625, 7.22265625, 17.625, 15.75, 17.1875, 5.26953125, 9.0, 10.2734375, 13.5703125, 11.171875, 4.51171875, 18.65625, 12.7890625, 6.67578125, 9.0703125, 24.40625, 10.0, 2.685546875, 9.703125, 19.53125, 14.546875, 17.171875, 11.3515625, 5.4765625, 12.078125, 20.6875, 13.1953125, 16.6875, 17.375, 15.140625, 15.171875, 17.484375, 12.8203125, 4.2734375, 10.0, 9.984375, 9.2421875, 16.1875, 11.8046875, 13.03125, 10.484375, 10.1328125, 10.8125, 22.03125, 12.75, 9.6171875, 10.5546875, 10.4609375, 8.1640625, 9.1875, 10.265625, 10.234375, 12.484375, 10.5390625, 9.3671875, 15.0546875, 13.4140625, 10.9765625, 6.046875, 11.1875, 33.15625, 9.0078125, 7.0625, 9.6328125, 19.5, 22.25, 14.0234375]
31,Typing,94,1,[20.90625, 22.03125, 13.828125, 19.09375, 14.8125, 10.4765625, 11.6796875, 10.0234375, 9.859375, 9.65625, 14.1328125, 13.828125, 19.078125, 15.0625, 15.046875, 13.4609375, 10.9375, 11.1875, 12.8046875, 20.171875, 10.2109375, 10.90625, 12.234375, 12.0546875, 18.734375, 10.8046875, 12.3125, 12.4140625, 8.96875, 11.2109375, 11.3203125, 13.640625, 8.25, 19.53125, 15.8046875, 7.71484375, 17.3125, 15.015625, 17.71875, 6.6484375, 10.0390625, 11.4609375, 15.359375, 11.859375, 6.3125, 18.796875, 13.1015625, 7.5625, 9.7890625, 24.578125, 10.6953125, 4.3515625, 10.2578125, 19.5625, 14.6796875, 18.21875, 11.984375, 7.953125, 12.9921875, 20.703125, 14.4609375, 17.640625, 17.921875, 16.25, 16.625, 18.40625, 13.84375, 5.16796875, 11.8828125, 11.5, 10.375, 16.5625, 12.6015625, 14.1640625, 11.9765625, 11.953125, 11.8125, 21.203125, 12.53125, 10.7109375, 11.078125, 11.28125, 8.9765625, 10.6875, 10.703125, 10.3984375, 12.9375, 10.8828125, 11.015625, 15.8203125, 14.515625, 12.625, 6.90625, 11.9921875, 32.5, 9.8984375, 9.5859375, 10.828125, 19.5625, 21.734375, 15.328125]
32,Typing,94,1,[16.125, 16.78125, 13.6484375, 14.703125, 12.5625, 10.6640625, 9.765625, 6.390625, 8.8984375, 8.4921875, 11.5390625, 14.7578125, 15.234375, 12.1171875, 12.8046875, 15.96875, 9.890625, 10.921875, 12.203125, 15.375, 8.0, 9.3359375, 12.078125, 11.0234375, 20.03125, 8.5703125, 13.2734375, 11.4140625, 8.125, 9.78125, 9.1328125, 12.828125, 6.41796875, 16.828125, 13.875, 8.3359375, 14.53125, 13.3515625, 13.7734375, 4.94921875, 11.046875, 8.9296875, 11.53125, 11.078125, 4.7109375, 14.734375, 10.2734375, 7.12109375, 10.0, 20.59375, 9.25, 2.75, 11.890625, 19.890625, 13.484375, 15.109375, 10.171875, 7.01953125, 12.0703125, 19.359375, 13.4375, 14.953125, 14.046875, 15.8125, 15.6640625, 18.015625, 11.921875, 4.4375, 8.1875, 6.84765625, 9.4296875, 13.1015625, 11.609375, 12.265625, 7.71484375, 12.625, 11.34375, 19.03125, 13.0234375, 8.1796875, 11.9453125, 10.6875, 7.85546875, 7.01953125, 10.25, 11.5625, 14.0703125, 12.3515625, 6.4453125, 13.4609375, 12.4296875, 9.875, 6.28125, 7.3359375, 30.0625, 9.4140625, 6.99609375, 7.55078125, 14.7109375, 19.1875, 12.4296875]
33,Typing,94,1,[16.28125, 17.53125, 13.1015625, 15.2421875, 12.703125, 9.8984375, 10.8828125, 6.62890625, 8.984375, 8.515625, 11.8125, 14.3203125, 15.3125, 12.8671875, 12.3515625, 15.3984375, 9.6953125, 10.46875, 11.78125, 15.9921875, 8.1796875, 9.75, 11.7734375, 11.1171875, 19.703125, 8.46875, 13.0078125, 11.5703125, 8.7265625, 10.1875, 9.28125, 12.3828125, 6.79296875, 16.90625, 14.1171875, 8.203125, 14.328125, 13.1640625, 13.5390625, 6.20703125, 11.0, 9.78125, 11.6484375, 10.953125, 4.66015625, 14.96875, 11.0, 7.82421875, 10.671875, 20.703125, 9.4921875, 3.228515625, 12.2109375, 19.34375, 13.3671875, 15.75, 10.078125, 6.94921875, 11.3203125, 18.84375, 11.84375, 13.9375, 13.765625, 14.1875, 14.6484375, 16.203125, 11.234375, 5.32421875, 8.7421875, 6.80859375, 9.734375, 13.7109375, 11.9453125, 12.4921875, 8.1328125, 13.0234375, 11.171875, 19.0625, 13.2734375, 9.3203125, 12.7421875, 11.453125, 8.359375, 7.79296875, 10.7734375, 11.984375, 13.90625, 12.4140625, 7.4453125, 13.1171875, 12.828125, 9.84375, 6.68359375, 7.859375, 30.03125, 9.4765625, 7.3359375, 8.1875, 14.6953125, 19.796875, 12.625]
